transaction_id,sender_id,receiver_id,transaction_amount,timestamp,transaction_type,label,transaction_type_encoded,transaction_amount_scaled,sender_prev_time,receiver_prev_time,sender_gap_minutes,receiver_gap_minutes,sender_gap_minutes_scaled,receiver_gap_minutes_scaled,hour,day_of_week,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,sender_out_degree,sender_in_degree,sender_out_volume,sender_in_volume,sender_avg_out_amount,sender_avg_in_amount,sender_unique_receivers,sender_unique_senders,sender_fraud_out_ratio,sender_fraud_in_ratio,sender_pagerank,sender_cycle_participation,sender_flow_imbalance,sender_tx_velocity_per_hour,sender_burst_score,sender_max_hourly_count,sender_dormancy_ratio,sender_activity_concentration,sender_near_threshold_ratio,sender_round_number_ratio,sender_amount_variance_ratio,sender_structuring_score,sender_tx_count_1h_max,sender_tx_count_6h_max,sender_tx_count_24h_max,sender_volume_1h_max,sender_volume_6h_max,sender_volume_24h_max,sender_unique_counterparties_1h_max,sender_unique_counterparties_6h_max,sender_unique_counterparties_24h_max,receiver_out_degree,receiver_in_degree,receiver_out_volume,receiver_in_volume,receiver_avg_out_amount,receiver_avg_in_amount,receiver_unique_receivers,receiver_unique_senders,receiver_fraud_out_ratio,receiver_fraud_in_ratio,receiver_pagerank,receiver_cycle_participation,receiver_flow_imbalance,receiver_tx_velocity_per_hour,receiver_burst_score,receiver_max_hourly_count,receiver_dormancy_ratio,receiver_activity_concentration,receiver_near_threshold_ratio,receiver_round_number_ratio,receiver_amount_variance_ratio,receiver_structuring_score,receiver_tx_count_1h_max,receiver_tx_count_6h_max,receiver_tx_count_24h_max,receiver_volume_1h_max,receiver_volume_6h_max,receiver_volume_24h_max,receiver_unique_counterparties_1h_max,receiver_unique_counterparties_6h_max,receiver_unique_counterparties_24h_max
T0003799,ACC_0392,ACC_0433,39.54,2025-02-04 07:07:00,payment,0,2,-0.5158588715654698,0.0,2025-01-16 21:00:00,0.0,26527.0,-0.7836659913141661,1.3569815997631398,7,1,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,14,8,1294.5900000000001,581.59,92.4707142857143,72.69875,14,8,0.0,0.0,0.0010749543346902622,492,0.3800275026896139,0.010172626387176326,1.0,1,0.9898242368177613,0.0,0.0,0.0,0.6178230423220316,0.12356460846440631,1,2,2,237.29,332.25,332.25,1,2,2,11,14,1286.1,1976.8600000000001,116.91818181818181,141.20428571428573,11,14,0.0,0.0,0.0019255454889868235,626,-0.21169735454859492,0.010798825087830444,1.0,1,0.9892008639308856,0.0,0.0,0.0,0.6736320512976574,0.13472641025953147,1,2,2,465.87,465.87,465.87,1,2,2
T0004517,ACC_0232,ACC_0412,137.84,2025-02-04 12:07:00,transfer,0,3,-0.10839435984503219,2025-01-09 00:55:00,2025-01-09 20:55:00,38112.0,36912.0,2.2600460593336087,2.1999659849007354,12,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,12,8,1306.4899999999998,1029.9,108.87416666666665,128.7375,12,8,0.0,0.0,0.0014913379001407232,381,0.11838348905739876,0.010240305843801202,1.0,1,0.9897593445980543,0.0,0.0,0.0,0.5815498665023969,0.11630997330047939,1,2,2,266.24,293.58,293.58,1,2,2,8,12,1255.54,1010.1700000000001,156.9425,84.18083333333334,7,12,0.0,0.0,0.0014003833695881865,255,0.10829717836745079,0.008519157455327667,1.0,1,0.9914784831700043,0.0,0.0,0.0,0.5078869925493301,0.10157739850986602,1,2,3,453.35,453.35,533.36,1,2,3
T0002616,ACC_0421,ACC_0408,67.61,2025-02-04 12:24:00,transfer,0,3,-0.3995055771199694,2025-01-26 00:40:00,2025-01-22 22:54:00,13664.0,18090.0,0.3075725020750863,0.6721227401188552,12,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,8,14,601.03,1584.6399999999999,75.12875,113.18857142857142,8,14,0.0,0.0,0.002278009107960632,429,-0.4500267652461257,0.011171765900723626,1.0,1,0.9888268156424581,0.0,0.0,0.0,0.7228602524280946,0.1445720504856189,1,2,3,285.7,387.27,408.34999999999997,1,2,3,7,16,4893.01,6556.7300000000005,699.0014285714286,409.79562500000003,5,12,0.42857142857142855,0.3125,0.0033456643909898667,261,-0.14530635630141356,0.01178540318035083,3.130434782608696,4,0.990773962070733,0.19082125603864736,0.0,0.0,0.4494017618678928,0.08988035237357857,4,4,4,4434.41,4434.41,4434.41,2,2,2
T0004145,ACC_0213,ACC_0446,124.93,2025-02-04 13:00:00,cash_out,0,0,-0.16190775604351487,2025-01-26 22:24:00,2025-02-02 23:42:00,12396.0,2238.0,0.20630710324476048,-0.6146358995731204,13,1,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,14,16,2386.8800000000006,3471.36,170.4914285714286,216.96,13,13,0.14285714285714285,0.3125,0.002140302919271154,727,-0.185120445730825,0.015355479346880278,2.6999999999999997,3,0.9861751152073732,0.09382716049382722,0.0,0.0,0.45466433510678006,0.09093286702135601,3,3,3,1703.42,1703.42,1703.42,2,2,3,13,19,2259.13,4735.27,173.77923076923076,249.22473684210527,13,17,0.07692307692307693,0.15789473684210525,0.0026338120985294547,817,-0.35401749971355084,0.016250528988573845,1.9375,2,0.9842559674961909,0.03024193548387097,0.0,0.0,0.43733838075201015,0.08746767615040203,2,3,3,1830.56,2055.3900000000003,2055.3900000000003,2,3,3
T0004530,ACC_0434,ACC_0436,58.18,2025-02-04 14:30:00,cash_out,0,0,-0.43859398348338474,2025-01-18 09:38:00,2025-01-29 16:12:00,24772.0,8538.0,1.1946829517653539,-0.1032443130187773,14,1,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,13,9,1364.19,1143.25,104.93769230769232,127.02777777777777,13,9,0.0,0.0,0.0012806374272622773,367,0.08811377340997947,0.010502195913691044,1.909090909090909,2,0.9899713467048711,0.04329004329004334,0.0,0.0,0.6053509277030624,0.1210701855406125,2,2,3,414.48,414.48,563.6400000000001,2,2,3,17,34,5155.88,8546.939999999999,303.28705882352943,251.38058823529408,10,20,0.5294117647058824,0.5294117647058824,0.005993889128504591,655,-0.24747168830923297,0.025489379425239485,2.980392156862745,4,0.981,0.20794633642930857,0.0,0.0,0.47071848315485215,0.09414369663097044,4,4,6,2701.16,2701.16,2701.16,2,3,5
T0004535,ACC_0118,ACC_0459,284.78,2025-02-04 15:25:00,transfer,0,3,0.5006884006046227,2025-01-23 05:00:00,2025-01-26 14:06:00,17905.0,13039.0,0.6462685245036446,0.26211656493060337,15,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,8,10,866.68,1624.42,108.335,162.442,8,10,0.0,0.0,0.0013787626609745329,520,-0.30417887680019207,0.01137848202621265,1.0,1,0.9886148007590133,0.0,0.0,0.0,0.5930888004644383,0.11861776009288767,1,2,2,436.51,436.51,436.51,1,2,2,14,15,2207.38,2106.59,157.67000000000002,140.43933333333334,14,15,0.0,0.0,0.0021234450978777374,1061,0.023363630252358342,0.01250206571488105,1.9310344827586206,2,0.9879258300991807,0.03325123152709354,0.0,0.0,0.6105568498674396,0.12211136997348793,2,2,3,329.0,329.0,809.1399999999999,2,2,3
T0003345,ACC_0296,ACC_0143,96.34,2025-02-04 20:15:00,payment,0,2,-0.28041650874023216,0.0,2025-01-06 13:35:00,0.0,42160.0,-0.7836659913141661,2.6259632938272737,20,1,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,20,19,3859.29,3681.53,192.9645,193.76473684210526,15,9,0.3,0.5789473684210527,0.003955849984816172,523,0.023573033171427515,0.016775516348959418,3.0769230769230766,4,0.9870912220309811,0.18717948717948724,0.0,0.0,0.5088078456879869,0.10176156913759737,4,4,5,1334.14,1334.14,1397.93,2,2,3,10,10,974.5099999999999,921.71,97.451,92.171,10,9,0.0,0.0,0.0016628823249768554,571,0.027844870320807395,0.012521913348359628,1.0,1,0.9874765184721352,0.0,0.0,0.0,0.641086100743425,0.128217220148685,1,2,2,244.85,244.85,301.37,1,2,2
T0003862,ACC_0401,ACC_0262,91.09,2025-02-04 20:46:00,transfer,0,3,-0.3021783468534804,2025-01-05 04:04:00,2025-01-26 22:24:00,44202.0,12862.0,2.7464074780060725,0.24774889654645751,20,1,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,14,31,2254.9399999999996,6481.570000000001,161.06714285714284,209.08290322580646,12,18,0.21428571428571427,0.4838709677419355,0.009002486593888047,751,-0.48378929343584137,0.02086585573192785,3.377777777777778,4,0.9823747680890538,0.14327485380116955,0.0,0.0,0.5550848273938324,0.11101696547876648,4,4,4,1322.19,1322.19,1322.19,2,2,3,17,25,6626.87,8536.6,389.8158823529412,341.464,12,16,0.35294117647058826,0.36,0.00486305721276143,907,-0.12594280860507132,0.020231051452701886,1.761904761904762,2,0.9821772639691715,0.10296010296010298,0.0,0.0,0.4460403091398784,0.0892080618279757,3,3,5,3104.41,3104.41,3632.6300000000006,2,2,3
T0002093,ACC_0210,ACC_0140,125.04,2025-02-04 21:12:00,withdrawal,0,4,-0.16145179372114205,2025-01-19 05:20:00,2025-02-03 15:30:00,23992.0,1782.0,1.1323903562703586,-0.6516509096475299,21,1,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,16,5,1442.21,617.52,90.138125,123.50399999999999,15,5,0.0,0.0,0.0006466185804117154,330,0.4003874294184171,0.015599272033971748,1.0,1,0.9843982169390788,0.0,0.0,0.0,0.664288542821882,0.1328577085643764,1,2,2,288.19,288.19,339.28,1,2,2,18,12,6987.34,5829.61,388.18555555555554,485.8008333333333,16,10,0.16666666666666666,0.3333333333333333,0.003300137084943808,944,0.09032804216284662,0.014136384698148919,2.6,3,0.9877474081055608,0.1205128205128205,0.0,0.0,0.3933692776476155,0.0786738555295231,3,3,3,4342.98,4342.98,4342.98,3,3,3
T0001934,ACC_0028,ACC_0121,65.1,2025-02-04 22:04:00,transfer,0,3,-0.4099098082941129,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,22,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,13,18,2029.09,4094.52,156.08384615384614,227.47333333333333,11,13,0.15384615384615385,0.3888888888888889,0.0037852988923264665,920,-0.33728960531396146,0.014132664691132892,1.870967741935484,2,0.9867761057911537,0.06006674082313683,0.0,0.0,0.5831395270972592,0.11662790541945185,3,4,4,1405.26,1405.26,1405.26,2,2,3,11,17,2099.54,2681.04,190.86727272727273,157.70823529411766,9,12,0.2727272727272727,0.4117647058823529,0.003315746757599871,832,-0.1216379602472469,0.01439391343089208,3.142857142857143,4,0.9886889460154241,0.18506493506493513,0.0,0.0,0.6309529539458935,0.12619059078917869,4,4,4,1244.5800000000002,1244.5800000000002,1244.5800000000002,3,3,3
T0001747,ACC_0049,ACC_0480,227.48,2025-02-05 04:23:00,transfer,0,3,0.2631734817685997,2025-02-02 21:04:00,0.0,3319.0,0.0,-0.5186030112527692,-0.7963016727014727,4,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,16,7,1710.51,770.49,106.906875,110.07000000000001,16,7,0.0,0.0,0.0014839636347924684,896,0.37888754534309194,0.015559815086255495,1.0,1,0.9844384303112313,0.0,0.0,0.0,0.6313959367241258,0.12627918734482516,1,3,4,227.48,376.52,515.92,1,3,4,26,17,4353.99,3101.7099999999996,167.46115384615385,182.4535294117647,11,14,0.6923076923076923,0.23529411764705882,0.0042045613255907435,672,0.16796276674199884,0.017604912998976457,3.488372093023256,5,0.9877149877149877,0.26279069767441865,0.0,0.0,0.4946582536418744,0.09893165072837488,5,6,7,1354.95,1476.13,1593.8700000000001,3,3,3
T0003383,ACC_0048,ACC_0446,175.98,2025-02-05 05:45:00,transfer,0,3,0.0497002126576889,2025-01-01 12:09:00,2025-02-04 13:00:00,50016.0,1005.0,3.210726901349538,-0.714722538655899,5,2,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,7,8,428.03000000000003,873.43,61.14714285714286,109.17875,7,8,0.0,0.0,0.0014124683162868301,309,-0.3422310328374116,0.007154326777850204,1.0,1,0.9928435114503816,0.0,0.0,0.0,0.5414300239395314,0.10828600478790629,1,2,2,261.81,261.81,261.81,1,2,2,13,19,2259.13,4735.27,173.77923076923076,249.22473684210527,13,17,0.07692307692307693,0.15789473684210525,0.0026338120985294547,817,-0.35401749971355084,0.016250528988573845,1.9375,2,0.9842559674961909,0.03024193548387097,0.0,0.0,0.43733838075201015,0.08746767615040203,2,3,3,1830.56,2055.3900000000003,2055.3900000000003,2,3,3
T0004235,ACC_0148,ACC_0182,42.51,2025-02-05 07:00:00,transfer,0,3,-0.5035478888614037,2025-01-11 11:44:00,2025-01-25 22:20:00,35716.0,14920.0,2.0686959839412893,0.4148034814875429,7,2,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,17,18,3533.85,4048.98,207.8735294117647,224.94333333333333,15,12,0.17647058823529413,0.3888888888888889,0.0020424479837701896,1375,-0.06793373977780338,0.017135023989033587,2.571428571428571,3,0.9853085210577864,0.12666666666666668,0.0,0.0,0.5087534121266779,0.10175068242533558,4,4,5,2235.57,2235.57,2259.02,2,2,4,2,11,178.78,1135.58,89.39,103.23454545454545,2,10,0.0,0.0,0.0014091182545606308,280,-0.7279588544939899,0.013343141112270559,1.0,1,0.9866529774127311,0.0,0.0,0.0,0.6412482066254485,0.1282496413250897,1,2,3,266.36,266.36,376.85,1,2,3
T0004627,ACC_0387,ACC_0352,110.32,2025-02-05 08:17:00,payment,0,2,-0.22246784267866845,2025-01-31 07:50:00,2025-01-30 01:12:00,7227.0,9065.0,-0.20650113536245893,-0.06046600093716797,8,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,16,10,2798.52,2650.9500000000003,174.9075,265.095,14,6,0.1875,0.6,0.001711637116224218,353,0.027079697658621647,0.012017841872934434,2.423076923076923,3,0.9902912621359223,0.16849816849816857,0.0,0.0,0.4635182803865903,0.09270365607731806,3,3,3,1971.0700000000002,1971.0700000000002,1971.0700000000002,3,3,3,11,23,1339.19,2492.6300000000006,121.74454545454546,108.37521739130437,11,23,0.0,0.0,0.003416438613901622,1134,-0.301016227275026,0.018527768947822532,1.0,1,0.9814713896457765,0.0,0.0,0.0,0.6538257339338884,0.1307651467867777,1,3,4,262.41,281.1,397.69,1,3,4
T0002213,ACC_0098,ACC_0433,230.9,2025-02-05 08:19:00,transfer,0,3,0.2773497648823729,2025-01-24 09:49:00,2025-02-04 07:07:00,17190.0,1512.0,0.5891669786332321,-0.6735676919284304,8,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,8,12,1160.82,1770.3400000000001,145.1025,147.52833333333334,8,12,0.0,0.0,0.0019288163792004443,491,-0.20794497741437548,0.0119099606971297,1.0,1,0.9880881477069684,0.0,0.0,0.0,0.6599191782141182,0.13198383564282365,1,2,2,542.65,542.65,542.65,1,2,2,11,14,1286.1,1976.8600000000001,116.91818181818181,141.20428571428573,11,14,0.0,0.0,0.0019255454889868235,626,-0.21169735454859492,0.010798825087830444,1.0,1,0.9892008639308856,0.0,0.0,0.0,0.6736320512976574,0.13472641025953147,1,2,2,465.87,465.87,465.87,1,2,2
T0002680,ACC_0124,ACC_0401,112.22,2025-02-05 08:40:00,transfer,0,3,-0.2145921298376834,2025-01-15 12:40:00,2025-02-02 22:15:00,30000.0,3505.0,1.6122030661856566,-0.5117893693883024,8,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,14,14,2028.2400000000002,1520.1200000000003,144.87428571428572,108.58000000000003,14,13,0.0,0.0,0.0020050121637032103,951,0.14319854806123614,0.015048369759942672,1.0,1,0.9849462365591398,0.0,0.0,0.0,0.6520729684563672,0.13041459369127345,1,2,3,272.11,311.68,464.58000000000004,1,2,3,14,31,2254.9399999999996,6481.570000000001,161.06714285714284,209.08290322580646,12,18,0.21428571428571427,0.4838709677419355,0.009002486593888047,751,-0.48378929343584137,0.02086585573192785,3.377777777777778,4,0.9823747680890538,0.14327485380116955,0.0,0.0,0.5550848273938324,0.11101696547876648,4,4,4,1322.19,1322.19,1322.19,2,2,3
T0003001,ACC_0307,ACC_0353,66.02,2025-02-05 10:17:00,transfer,0,3,-0.4060963052342675,2025-02-03 03:12:00,2025-01-18 22:12:00,3305.0,25205.0,-0.5197210834796024,1.2496705398544348,10,2,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,16,15,3300.95,2935.13,206.309375,195.67533333333333,11,8,0.375,0.6,0.003703751694094236,436,0.05866185167595879,0.015336032255138807,2.225806451612903,3,0.9886194952993568,0.2019635343618513,0.0,0.0,0.5435337977130608,0.10870675954261216,3,3,6,1306.63,1306.63,1570.92,3,3,4,11,12,1531.2799999999997,1577.7899999999997,139.2072727272727,131.4825,11,12,0.0,0.0,0.0016710234517875414,509,-0.014959457329635679,0.012680793192803191,1.0,1,0.9873138444567016,0.0,0.0,0.0,0.620820215937895,0.12416404318757901,1,2,2,317.17,317.17,317.17,1,2,2
T0002219,ACC_0034,ACC_0151,44.94,2025-02-05 10:37:00,payment,0,2,-0.4934752666489859,0.0,2025-01-15 00:45:00,0.0,30832.0,-0.7836659913141661,1.7064325172419408,10,2,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,8,12,917.4300000000001,2041.58,114.67875000000001,170.13166666666666,8,12,0.0,0.0,0.0016709231350407008,693,-0.37990746905086525,0.009649327361471843,1.9000000000000001,2,0.9908301158301158,0.047368421052631504,0.0,0.0,0.6197541877458012,0.12395083754916024,2,2,3,805.61,805.61,1203.5,2,2,3,9,14,1770.6,2546.51,196.73333333333332,181.89357142857145,7,12,0.3333333333333333,0.21428571428571427,0.0028445923188663187,718,-0.17972903168976537,0.011031263239514305,1.6521739130434783,2,0.9908829174664108,0.1372997711670481,0.0,0.0,0.6011614724870984,0.12023229449741968,2,2,3,926.46,926.46,926.46,2,2,3
T0004263,ACC_0363,ACC_0378,265.92,2025-02-05 12:36:00,deposit,0,1,0.4225115878777923,0.0,2025-01-31 11:40:00,0.0,7256.0,-0.7836659913141661,-0.20730844221920075,12,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,12,10,1171.19,1519.28,97.59916666666668,151.928,12,10,0.0,0.0,0.0014197096106519907,466,-0.12937888175623816,0.012440389798880364,1.0,1,0.9875565610859729,0.0,0.0,0.0,0.5241824203281771,0.10483648406563542,1,2,2,622.81,622.81,793.9799999999999,1,2,2,14,10,1447.1,1293.79,103.36428571428571,129.379,14,10,0.0,0.0,0.0015017116398897154,676,0.055934386275786556,0.013029433853002651,1.0,1,0.9869636067354699,0.0,0.0,0.0,0.6340874516070466,0.12681749032140932,1,2,3,265.92,265.92,313.79,1,2,3
T0002047,ACC_0401,ACC_0365,271.49,2025-02-05 12:55:00,payment,0,2,0.4455998618379432,2025-02-04 20:46:00,2025-01-19 12:23:00,969.0,24512.0,-0.706279420756922,1.193417465333457,12,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,14,31,2254.9399999999996,6481.570000000001,161.06714285714284,209.08290322580646,12,18,0.21428571428571427,0.4838709677419355,0.009002486593888047,751,-0.48378929343584137,0.02086585573192785,3.377777777777778,4,0.9823747680890538,0.14327485380116955,0.0,0.0,0.5550848273938324,0.11101696547876648,4,4,4,1322.19,1322.19,1322.19,2,2,3,15,27,3336.41,9013.970000000001,222.42733333333334,333.8507407407408,13,19,0.2,0.37037037037037035,0.006687306720764478,1151,-0.45970731264911713,0.019707669568073575,2.642857142857143,3,0.982637259502581,0.10810810810810811,0.0,0.0,0.3882346142684113,0.07764692285368227,4,4,5,2860.1000000000004,2860.1000000000004,2978.8,3,3,3
T0001830,ACC_0031,ACC_0039,162.58,2025-02-05 14:00:00,cash_out,0,0,-0.005844288431363533,2025-01-24 00:46:00,2025-01-10 00:40:00,18074.0,38240.0,0.6597652535275602,2.3077640844156826,14,2,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,16,19,4415.35,4683.68,275.959375,246.50947368421055,11,10,0.375,0.5789473684210527,0.00509527254349599,808,-0.02948995662171737,0.01694710083524997,2.742857142857143,4,0.9883777239709444,0.2321428571428572,0.0,0.0,0.4684293478746091,0.09368586957492182,4,4,5,2885.78,2885.78,3005.21,3,3,4,10,15,1307.43,1389.69,130.743,92.646,10,15,0.0,0.0,0.0019495274749680165,1088,-0.03049919914564239,0.01180776951233912,1.0,1,0.9881908360888049,0.0,0.0,0.0,0.5637902059130518,0.11275804118261037,2,3,4,368.49,368.49,368.49,2,3,4
T0004279,ACC_0466,ACC_0409,69.61,2025-02-05 15:48:00,transfer,0,3,-0.39121535307682725,2025-01-14 22:37:00,2025-01-16 07:55:00,31271.0,29273.0,1.7137080519217323,1.5798833928866676,15,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,9,13,1006.8599999999999,2080.06,111.87333333333332,160.0046153846154,9,13,0.0,0.0,0.0023375681796211738,540,-0.34766045119294425,0.010379806558150507,1.0,1,0.9896177442189712,0.0,0.0,0.0,0.6300846979509928,0.12601693959019855,1,2,3,601.9,699.64,699.64,1,2,3,12,10,1471.8000000000002,986.4500000000002,122.65000000000002,98.64500000000001,12,9,0.0,0.0,0.0017158613168884763,427,0.19743720126025652,0.011952624144300771,1.0,1,0.9880434782608696,0.0,0.0,0.0,0.5995595768438768,0.11991191536877538,1,1,2,289.99,289.99,357.26,1,1,2
T0003021,ACC_0306,ACC_0163,67.93,2025-02-05 15:57:00,deposit,0,1,-0.39817914127306664,0.0,2025-01-28 15:40:00,0.0,11537.0,-0.7836659913141661,0.1401943168346314,15,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,13,20,3330.84,1978.12,256.21846153846155,98.90599999999999,10,20,0.3076923076923077,0.05,0.002944809226274716,1011,0.25479943341020694,0.01746170330978649,1.0,1,0.9825304393859184,0.0,0.0,0.0,0.5940332941637703,0.11880665883275406,2,2,2,699.72,699.72,699.72,2,2,2,11,10,715.73,1119.4599999999998,65.06636363636363,111.94599999999998,11,10,0.0,0.0,0.0016826865636703557,922,-0.21999357014685123,0.00953700129430732,1.0,1,0.9904588823262154,0.0,0.0,0.0,0.6774097096636414,0.1354819419327283,1,2,2,313.86,388.23,388.23,1,2,2
T0003671,ACC_0421,ACC_0488,23.95,2025-02-05 16:34:00,payment,0,2,-0.580481167981763,2025-02-04 12:24:00,0.0,1690.0,0.0,-0.6486987010750095,-0.7963016727014727,16,2,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,8,14,601.03,1584.6399999999999,75.12875,113.18857142857142,8,14,0.0,0.0,0.002278009107960632,429,-0.4500267652461257,0.011171765900723626,1.0,1,0.9888268156424581,0.0,0.0,0.0,0.7228602524280946,0.1445720504856189,1,2,3,285.7,387.27,408.34999999999997,1,2,3,17,9,1780.46,679.93,104.73294117647059,75.54777777777777,17,9,0.0,0.0,0.0015866797915983111,796,0.44729900544040874,0.010611811762785193,1.0,1,0.9893877551020408,0.0,0.0,0.0,0.6441679889313141,0.12883359778626283,1,2,2,249.52,249.52,345.12,1,2,2
T0005155,ACC_0448,ACC_0236,511.38,2025-02-05 19:10:00,withdrawal,0,4,1.4399707846926304,2025-02-01 17:35:00,2025-01-15 12:40:00,5855.0,30630.0,-0.31607221359211746,1.6900355171651191,19,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,15,5,2425.51,379.02,161.70066666666668,75.804,15,5,0.0,0.0,0.0009924966461983935,308,0.7297087212448086,0.008913715236510578,1.0,1,0.9910833704859563,0.0,0.0,0.0,0.576977903886753,0.1153955807773506,2,2,3,511.38,552.54,552.54,2,2,3,17,9,1957.31,1347.27,115.13588235294117,149.69666666666666,17,9,0.0,0.0,0.0012866713561726013,602,0.18460439753256205,0.014140168956890613,1.0,1,0.985854189336235,0.0,0.0,0.0,0.5153103209176725,0.1030620641835345,2,2,3,511.38,515.86,710.05,2,2,3
T0003035,ACC_0237,ACC_0006,309.52,2025-02-05 19:55:00,deposit,0,1,0.6032384720182914,2025-01-25 20:10:00,2025-01-07 02:07:00,15825.0,42828.0,0.4801549365169902,2.680187036655575,19,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,13,16,1306.8,1319.6100000000001,100.52307692307691,82.47562500000001,13,16,0.0,0.0,0.0021163794533611245,605,-0.004877380150072304,0.015598666045110624,1.0,1,0.984400215169446,0.0,0.0,0.0,0.5455990155786753,0.10911980311573506,2,3,3,309.52,309.52,325.62,2,3,3,16,16,2766.81,3023.4799999999996,172.925625,188.96749999999997,14,13,0.1875,0.25,0.0033655858977506593,1496,-0.044327658890928844,0.014911347380029666,1.875,2,0.9860205032618826,0.058333333333333334,0.0,0.0,0.5535548818140816,0.11071097636281634,3,3,3,1094.02,1094.02,1094.02,2,2,3
T0003225,ACC_0368,ACC_0109,76.78,2025-02-05 20:00:00,cash_out,0,0,-0.3614948998821626,2025-01-31 23:24:00,0.0,6996.0,0.0,-0.22494932710520757,-0.7963016727014727,20,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,12,13,1236.74,1292.1599999999996,103.06166666666667,99.39692307692304,11,13,0.0,0.0,0.0018289266734086529,423,-0.02191466645568448,0.012866149161555946,1.0,1,0.9871332990221308,0.0,0.0,0.0,0.6157506360361906,0.12315012720723813,2,2,4,226.77,291.02,468.96,2,2,4,10,15,2454.05,3652.1,245.40500000000003,243.47333333333333,7,9,0.4,0.6,0.0032413307231380388,331,-0.19620382728855953,0.01335184789574877,2.88,4,0.9903846153846154,0.23333333333333328,0.0,0.0,0.474138697423637,0.0948277394847274,4,4,4,2278.4700000000003,2278.4700000000003,2278.4700000000003,3,3,3
T0003696,ACC_0192,ACC_0422,61.57,2025-02-05 22:24:00,deposit,0,1,-0.4245420537302588,0.0,2025-01-05 12:12:00,0.0,45252.0,-0.7836659913141661,2.8769510375774368,22,2,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,8,6,1035.6599999999999,983.54,129.45749999999998,163.92333333333332,8,6,0.0,0.0,0.001035531311886895,233,0.025812202852487014,0.005914243469689503,1.0,1,0.9940853400929447,0.0,0.0,0.0,0.5150744077748655,0.1030148815549731,1,1,2,506.33,506.33,572.13,1,1,2,10,10,1422.6999999999998,916.89,142.26999999999998,91.689,9,10,0.0,0.0,0.0013330293522650527,338,0.216196000152949,0.00988231806240684,1.0,1,0.9901136925358378,0.0,0.0,0.0,0.5108109834012673,0.10216219668025346,1,2,2,512.8,512.8,512.8,1,2,2
T0003985,ACC_0225,ACC_0184,125.56,2025-02-05 23:25:00,withdrawal,0,4,-0.1592963354699251,2025-01-11 15:23:00,2025-01-21 12:20:00,36482.0,22265.0,2.1298705072094513,1.0110211327957412,23,2,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,12,10,1518.6,1645.65,126.55,164.565,11,10,0.0,0.0,0.0019622101873245754,425,-0.040151694714260465,0.013139034878165312,1.0,1,0.986857825567503,0.0,0.0,0.0,0.5430156644571704,0.10860313289143408,1,2,3,722.48,722.48,722.48,1,2,3,10,11,1200.72,1130.65,120.072,102.78636363636365,9,10,0.0,0.0,0.0021128260250490565,471,0.030055289379077275,0.016776289510824702,1.0,1,0.9832134292565947,0.0,0.0,0.0,0.5748039560436946,0.11496079120873892,1,2,2,350.55,350.55,350.55,1,2,2
